gsis_id,year,pos,age,ppg,mu_hat,B,m_hat,n_eff,mu_cal,mu_age_pub,mu_age,mu_cal_x_age_pub,mu_cal_x_age,mu_star,mu_star_pub,z,adp_rank,adp,name,tier
00-0032144,2016,RB,23.38672142368241,19.276923076923076,7.735714285714286,0.7438179108074545,11.302972106674838,1.0,8.824129397525247,8.168668975096988,8.152613864907314,9.318000817961964,9.299686753536545,10.034869049061127,10.041858560086698,0.0524907710620707,21,53.7,Melvin Gordon III,soph
00-0026796,2016,RB,30.023271731690624,4.825,19.380057540884316,0.5488099920836527,11.302972106674838,2.953488372093023,16.17458270293482,17.536308410552422,17.531019703288823,14.635790946042205,14.631376994595144,15.058429017134708,15.078304531297444,-0.100272709261695,23,57.4,Arian Foster,vet
00-0030456,2016,RB,24.77754962354552,12.23,12.591277472527471,0.6062444111181142,11.302972106674838,2.3333333333333335,11.889187657491052,12.62220896790313,12.613305945554028,11.918394412234598,11.909987822541195,12.350594653099096,12.3500779031864,0.0017479740307545,24,57.7,Giovani Bernard,vet
00-0027864,2016,RB,28.8952772073922,11.123076923076924,11.217460317460318,0.5526765399884288,11.302972106674838,2.9076923076923076,11.02197010582637,10.15397032350024,10.149063393983887,9.977013886723174,9.972192471811956,9.714048070618215,9.736010999328087,-0.100090096530003,25,60.4,Ryan Mathews,vet
00-0026153,2016,RB,29.451060917180012,11.261538461538462,10.904103102779574,0.5468746826546436,11.106981972562387,2.9766536964980546,10.82416439674086,9.866580160334262,9.862510731636226,9.79424760408364,9.790208008638404,9.503504216737973,9.524322162090622,-0.1003983755534765,26,62.8,Jonathan Stewart,vet
00-0032257,2016,RB,22.94045174537988,9.586666666666668,10.26875,0.7438179108074545,10.911925869638637,1.0,10.423099844443772,11.00882712143918,10.984271617235509,11.17430108406389,11.149376485447164,11.947848437885437,11.955733988935744,0.0673590938010876,27,66.9,Duke Johnson,soph
00-0024242,2016,RB,33.35523613963039,14.285714285714286,12.165984474958082,0.5454223088895584,10.911925869638637,2.994146341463414,11.620722854346102,10.969604859235083,10.976015540260471,10.477963222232242,10.484086585915383,10.286997113377147,10.291874032461116,-0.1029314129743486,28,69.1,DeAngelo Williams,vet
00-0023500,2016,RB,33.30321697467488,13.3875,11.837391864770956,0.5451801722386878,10.911925869638637,2.9970717423133237,11.413299852056063,10.67483648970823,10.68089242148994,10.292394736994458,10.298233706093214,10.073851562432267,10.078946239412838,-0.1028069333929397,29,73.8,Frank Gore,vet
00-0027155,2016,RB,31.43600273785079,10.646153846153847,11.143458980044343,0.5638827042145236,10.911925869638637,2.778512396694215,10.975257005457014,10.07852810724096,10.078763967324567,9.9264004481714,9.926632748127773,9.659907685721691,9.67343805377203,-0.1004220543700903,30,74.9,Rashad Jennings,vet
00-0031939,2016,RB,23.488021902806295,10.757142857142856,8.8,0.7438179108074545,10.911925869638637,1.0,9.49595624727036,9.258406262084687,9.240733648070949,9.990615998205694,9.971545728950083,10.670357347848348,10.677451120777407,0.0488695601593643,31,78.4,Matt Jones,soph
00-0027531,2016,RB,28.44626967830253,8.590909090909092,10.921878306878307,0.5526765399884288,9.346231160762672,2.9076923076923076,10.83538493574926,9.91074655689359,9.906684853498978,9.83226061738523,9.828231079741716,9.56357952268056,9.583620168550658,-0.0975581946524969,34,84.1,Chris Ivory,vet
00-0031390,2016,RB,25.95208761122519,9.7,10.020833333333334,0.6662035847974623,9.346231160762672,1.8,10.266603265630105,9.680152343178376,9.69420333293374,9.91756676839305,9.931962371284468,10.071767385341088,10.043787041229988,-0.033138146862235,35,87.2,Charles Sims,vet
00-0026373,2016,RB,30.882956878850106,6.844444444444445,11.259737064116988,0.5488099920836527,9.346231160762672,2.953488372093023,11.04865716282862,10.186753245183482,10.18560647174316,9.995787962673049,9.994662687143665,9.738886915709134,9.754671354969547,-0.1002576776300707,36,90.7,Justin Forsett,vet
00-0031062,2016,RB,24.57768651608487,10.10625,8.663636363636362,0.6662035847974623,9.346231160762672,1.8,9.409877151207835,8.745850092482108,8.736946425168128,9.49917234506296,9.489501761937904,9.891388013975028,9.893956597471211,0.00842621148712,37,90.9,James White,vet
00-0027325,2016,RB,29.741273100616016,14.55625,8.558449909878481,0.5526765399884288,9.346231160762672,2.9076923076923076,9.3434785489195,7.744248435208532,7.741478303758458,8.454593985337903,8.451569762020128,7.968042745273504,7.987658817709748,-0.1003264237791767,38,91.6,LeGarrette Blount,vet
00-0032209,2016,RB,22.915811088295687,9.18,12.991666666666667,0.7438179108074545,9.346231160762672,1.0,12.141932016792214,13.938916289406242,13.90761066838424,13.027225706765478,12.997967665288176,13.744803212081852,13.753054600920017,0.0681280941205881,39,93.7,TJ Yeldon,soph
00-0030432,2016,RB,25.812457221081452,9.757142857142856,3.9083333333333337,0.6062444111181142,9.346231160762672,2.3333333333333335,6.4081077846275605,3.791577935760589,3.7964521533454905,6.2166755017917765,6.224667274495344,6.13714797500209,6.110204429710976,-0.0290440389052415,40,99.6,Christine Michael,vet
00-0030107,2016,RB,25.3305954825462,16.18,9.796031746031746,0.6062444111181142,9.346231160762672,2.3333333333333335,10.124698004488938,9.645056130785685,9.649003439536996,9.968657012581422,9.972736757326402,10.231691274294477,10.216507991423596,-0.015122740294578,41,99.8,Theo Riddick,vet
00-0028064,2016,RB,27.8466803559206,12.3125,9.363387096774192,0.5603933918911784,8.315676251000001,2.8181818181818183,9.851592495443509,8.570454557273461,8.570467980120812,9.017316589214063,9.017330711926377,8.697297111371984,8.707903576333866,-0.0884847564433897,42,105.9,Bilal Powell,vet
00-0030656,2016,RB,23.64681724845996,12.81875,8.461666666666666,0.6662035847974623,8.315676251000001,1.8,9.282384445595236,8.849782613660377,8.83366466300516,9.708144709073103,9.690463438898965,10.349026589987789,10.356123077395193,0.0430237929088253,43,106.9,Isaiah Crowell,vet
00-0031590,2016,RB,23.21423682409309,14.353333333333332,4.744444444444444,0.7438179108074545,8.315676251000001,1.0,6.935900168077579,5.040405052502507,5.029997384463734,7.368564783547564,7.353349820585156,8.17675594806344,8.183540303920926,0.058445121225824,44,111.3,Jay Ajayi,soph
00-0023564,2016,RB,33.20191649555099,10.833333333333334,11.131413263183434,0.5456641878604297,8.315676251000001,2.9912266459337227,10.967653186385723,10.040842522451769,10.046207688170057,9.893126405574783,9.898412641517556,9.61528891173106,9.620797889716396,-0.1025759162186018,45,116.8,Darren Sproles,vet
00-0032058,2016,RB,23.378507871321013,14.7,3.8454545454545457,0.7438179108074545,8.315676251000001,1.0,6.368415756998731,4.061869750958868,4.053867489457524,6.726818642404554,6.713566183525011,7.491199531738583,7.497755261294707,0.0527795478721064,46,119.5,Tevin Coleman,soph
00-0030414,2016,RB,24.774811772758383,13.842857142857143,7.56,0.7095476706023409,8.315676251000001,1.4705882352941178,8.713210333741827,7.579282075521526,7.573900337975718,8.735433717298726,8.729231043859887,9.056013169685531,9.054987223502676,0.0018369807616252,47,125.8,Spencer Ware,vet
00-0028087,2016,RB,25.930184804928132,7.814285714285715,14.833834586466166,0.7220178881755359,7.458911983397278,1.3831417624521072,13.304794445224807,14.339117010628424,14.359597262673216,12.861071305628366,12.879440496821246,13.235884132999493,13.208667204717884,-0.0324921748272275,49,130.2,Dion Lewis,vet
00-0029141,2016,RB,27.720739219712527,3.463636363636364,8.8875,0.575762437646955,7.458911983397278,2.6470588235294117,9.551190333910476,8.155925825249996,8.15700745898932,8.764984518280572,8.766146924999658,8.431851627608767,8.439500735817429,-0.0857684263833186,50,130.2,Alfred Morris,vet
00-0031376,2016,RB,24.331279945242983,9.893333333333334,7.283589743589744,0.6662035847974623,7.458911983397278,1.8,8.538727270304324,7.419640686192213,7.409860245343902,8.698223059420224,8.686757213604213,9.136689915461902,9.141881162010574,0.0171877415293265,52,148.8,Jerick McKinnon,vet
00-0027994,2016,RB,27.50171115674196,7.640000000000001,10.604301075268818,0.5603933918911784,7.458911983397278,2.8181818181818183,10.634915354884718,9.780676088720815,9.784524766905571,9.808912589220691,9.812772378416842,9.647123994179823,9.64921127944145,-0.080457648479098,53,149.9,Shane Vereen,vet
00-0027791,2016,RB,30.5160848733744,6.544444444444445,8.393150764579335,0.5526765399884288,7.458911983397278,2.9076923076923076,9.239134008199606,7.594173817934446,7.592681159343001,8.359624597899593,8.357981487565741,7.861375253405701,7.87824118659488,-0.1002312101177168,54,154.9,James Starks,vet
00-0030404,2016,RB,25.867214236824093,9.21875,7.643939393939395,0.6662035847974623,7.458911983397278,1.8,8.766196799540314,7.403219868582221,7.41326176583467,8.49013564520332,8.501651859947975,8.55716673468671,8.529868016050655,-0.0306425709887736,55,155.2,Chris Thompson,vet
00-0031375,2016,RB,25.593429158110883,10.6875,4.783333333333334,0.6662035847974623,7.413576989459343,1.8,6.960448651028743,4.671554117841124,4.675907463416451,6.797793566077007,6.804128319736361,6.818311646980408,6.79576000646638,-0.0227143998120435,56,158.5,Terrance West,vet
00-0030496,2017,RB,25.53593429158111,22.89333333333333,23.24869658119658,0.5793265407945711,19.261573389355743,2.6470588235294117,18.320571524321835,22.745461350812075,22.64264515878464,17.924009205242207,17.84298739856508,18.692718810544346,18.647852070075192,-0.0264139872924893,2,2.3,LeVeon Bell,vet
00-0033045,2017,RB,22.11362080766598,20.32,21.69333333333333,0.7340124731299817,18.548380377792142,1.0,17.41806703669095,23.807618593620056,22.263603589374732,19.11567439986067,17.875949898496113,18.78068600437378,19.60513102276547,0.0259482253776231,3,6.2,Ezekiel Elliott,soph
00-0031285,2017,RB,25.464750171115675,14.3,16.952559523809523,0.6097260135392332,17.11663225609854,2.3333333333333335,14.667217906228284,16.621971324608328,16.58311557439829,14.38119565996503,14.347577977960128,14.94463682122465,14.868221878523856,-0.0220337831227791,4,7.0,Devonta Freeman,vet
00-0027029,2017,RB,29.13894592744695,16.475,17.638952614379086,0.5504920037685487,16.899700024765153,2.9766536964980546,15.065499687264897,15.961026635768706,16.23632478813241,13.632376425433504,13.867509673932569,14.160102657685526,13.956793508735116,-0.0828586702408026,5,7.8,LeSean McCoy,vet
00-0032144,2017,RB,24.386036960985628,18.006249999999998,15.42985347985348,0.6694440973282442,16.899700024765153,1.8,13.783662865371468,15.685811097521782,15.874692164620514,14.012312704099362,14.181042300523584,15.014801157680983,14.54313863111532,0.0284219828526752,6,10.1,Melvin Gordon III,vet
00-0031590,2017,RB,24.213552361396303,9.65,11.15037037037037,0.6694440973282442,16.899700024765153,1.8,11.30047913555464,11.409600052791731,11.500881882339549,11.56319862559986,11.655709311433348,12.4583690309833,12.057499250036008,0.0309510034218293,7,13.8,Jay Ajayi,vet
00-0028009,2017,RB,29.5523613963039,11.433333333333334,17.049158090586662,0.5562851241798502,15.782286071771368,2.9076923076923076,14.72326953284017,15.427057692861291,15.65682060555707,13.322460106465964,13.52087819105972,13.754710298271084,13.599042165896346,-0.0851941801741995,8,15.2,DeMarco Murray,vet
00-0032780,2017,RB,22.830937713894592,12.48125,15.34,0.7340124731299817,15.782286071771368,1.0,13.73152509697015,16.502389915193238,15.775711090394156,14.772032677996286,14.12154972361784,14.951884465799136,15.424537614839128,0.0280076885178155,9,16.8,Jordan Howard,soph
00-0032241,2017,RB,23.080082135523615,25.553333333333335,13.601923076923075,0.6694440973282442,14.119455177175766,1.8,12.723000416269633,14.516012459638176,14.002222750537769,13.578023601669289,13.09743371406361,13.913018796458449,14.238849322718217,0.0290048994480083,11,19.4,Todd Gurley,vet
00-0030656,2017,RB,24.646132785763175,8.96875,10.95142857142857,0.6097260135392332,13.641206066604962,2.3333333333333335,11.185042521908922,11.028508199683062,11.18949003126115,11.263766399252988,11.428182266983091,12.150444237990392,11.672841204712142,0.0215050367743913,15,29.8,Isaiah Crowell,vet
00-0032200,2017,RB,24.607802874743328,11.45,11.315151515151516,0.6694440973282442,13.641206066604962,1.8,11.396093920619316,11.410257654702436,11.57580290229886,11.491880397477225,11.658609865235109,12.39706574774636,11.915711787774672,0.0227742931349054,16,32.6,Ty Montgomery II,vet
00-0031045,2017,RB,26.94866529774127,14.6125,12.518445839874412,0.6097260135392332,13.641206066604962,2.3333333333333335,12.094309292170044,11.725777229959686,11.615534816004905,11.328497029439564,11.221989730647117,11.199587670856303,11.424765600420036,-0.0748598133223203,17,35.2,Carlos Hyde,vet
00-0029615,2017,RB,26.354551676933607,12.09375,13.26733870967742,0.5639888351470842,13.641206066604962,2.8181818181818183,12.528856769539402,12.65867442376375,12.434387799546068,11.954071740995287,11.74226927995635,11.853818913125446,12.183779935334815,-0.0648394348471396,18,35.2,Lamar Miller,vet
00-0025399,2017,RB,31.362080766598226,10.946666666666664,14.656249112922303,0.5495252019654217,13.641206066604962,2.9883040935672516,13.334776462940786,13.256291968902682,13.290162672448997,12.061045685757207,12.09186245592485,12.047223846943986,12.14190123241471,-0.0978426922563792,19,36.4,Marshawn Lynch,vet
00-0028064,2017,RB,28.84599589322382,9.68,10.861349206349209,0.5562851241798502,11.532063576070032,2.9076923076923076,11.1327736828845,9.832969377326451,10.012822151632642,10.07869470254371,10.263041987079896,10.0621256071498,9.85725348350516,-0.081344056279721,21,48.6,Bilal Powell,vet
00-0029613,2017,RB,28.632443531827516,6.909090909090909,11.593768328445746,0.5639888351470842,11.532063576070032,2.8181818181818183,11.557762215580574,10.50596170527135,10.6987798925696,10.473333932126268,10.665553294847584,10.52809832648289,10.316768249288948,-0.0803380344623809,22,49.0,Doug Martin,vet
00-0029854,2017,RB,26.55715263518138,10.94375,12.615369963369965,0.5793265407945711,11.532063576070032,2.6470588235294117,12.150549824106616,11.96079539600858,11.765039248657487,11.52009341122208,11.331550005149095,11.358983719232896,11.684143106886568,-0.0697835506955551,23,51.4,CJ Anderson,vet
00-0032104,2017,RB,24.21902806297057,8.885714285714284,11.370833333333332,0.6694440973282442,11.532063576070032,1.8,11.428403473296203,11.632750272656692,11.727564375914309,11.6916464891184,11.786940632935485,12.591444620059026,12.187647536955376,0.0308904031517302,24,53.0,Ameer Abdullah,vet
00-0027966,2017,RB,27.696098562628336,17.375,14.568193195693196,0.5562851241798502,11.532063576070032,2.9076923076923076,13.28368173598816,13.37609140554258,13.486772008337203,12.19669033186922,12.29761196862413,12.403084255447297,12.336977088386758,-0.0771312501436607,25,57.6,Mark Ingram II,vet
00-0026019,2017,RB,32.59958932238193,7.324999999999999,12.770119514472457,0.5504920037685487,11.532063576070032,2.9766536964980546,12.24034374492912,11.53376724112018,11.444587317622682,11.05528225834666,10.96980201538427,10.666188650815688,10.975066504455649,-0.1095911341243684,26,61.7,Danny Woodhead,vet
00-0030433,2017,RB,26.833675564681723,7.644444444444444,8.84224852071006,0.6359917308023347,11.203131677350427,2.0864197530864197,9.961184067229556,8.311544715217229,8.21269185817251,9.363322756352405,9.251960640450816,8.980345476213682,9.254941046962196,-0.0738604565889703,27,65.3,Mike Gillislee,vet
00-0032371,2017,RB,24.91170431211499,6.171428571428572,10.169230769230769,0.7340124731299817,11.203131677350427,1.0,10.731169751243712,10.148178593538171,10.27427757999175,10.708954258634986,10.84202131747168,11.45204920918987,11.048519054111065,0.0102768794378715,28,67.0,Rob Kelley,soph
00-0025394,2017,RB,32.44900752908966,7.890000000000001,9.253374994181446,0.5490416635398084,11.203131677350427,2.994146341463414,10.199741515337916,8.359601841528747,8.306205241865763,9.21455987770424,9.1557022701067,8.556048714332299,8.847860690016992,-0.1079854942371931,29,69.9,Adrian Peterson,vet
00-0032058,2017,RB,24.37782340862423,11.18,11.08181818181818,0.6694440973282442,11.203131677350427,1.8,11.260701509401864,11.269109777493824,11.403031945463535,11.451016376467928,11.587100323547403,12.369611185927743,11.913040807336865,0.0285735164788497,30,73.2,Tevin Coleman,vet
00-0032764,2017,RB,23.65776865160849,8.4375,7.55,0.7340124731299817,11.203131677350427,1.0,9.211352739610492,7.893013617419792,7.79371775238704,9.629845378622877,9.50869978413262,10.281752048993848,10.230155092796238,0.0317704295519579,32,77.9,Derrick Henry,soph
