gsis_id,name,year,pos,adp,adp_rank,tier,ppg,m_hat,B,_n_eff,_n_qual,_G_last,_d,x_usage,a1_mean,a2_median,a3_trim20,a4_huber,a5_p60,a6_stable,a7_slope,a8_usage,th_a1_mean,th_a2_median,th_a3_trim20,th_a4_huber,th_a5_p60,th_a6_stable,th_a7_slope,th_a8_usage,th_a6_neffalt
00-0031588,Stefon Diggs,2024,WR,41.8,21,vet,15.24,14.17838169959126,0.5829468158364717,2.9883040935672516,9,17.0,-3.6816176470588253,9.411764705882355,17.33107839553103,16.0,16.759868007617523,16.78066051954709,19.2,17.33107839553103,15.942091533282644,15.506422233321235,15.493223895334776,14.93809341210728,15.254998784228164,15.263670367535148,16.272663601430573,15.493223895334776,14.913942501672778,14.732245232881578,15.493223895334776
00-0034827,DJ Moore,2024,WR,43.7,22,vet,14.005882352941176,14.118914137186762,0.5895797819159043,2.9076923076923076,6,17.0,5.141176470588233,7.999999999999999,14.859688764394646,12.8,13.395175848117033,13.938444240194745,14.4,14.859688764394646,13.676248614437636,14.277738880184955,14.422943021236584,13.577605109368374,13.821877310750953,14.044845642705683,14.234277458302927,14.422943021236584,13.937235256801754,14.184099022845231,14.422943021236584
00-0036252,Michael Pittman Jr.,2024,WR,45.2,23,vet,10.3625,14.118914137186762,0.6120978626581768,2.6470588235294117,4,16.0,2.2312499999999993,9.176470588235293,14.426928104575163,14.4,14.287472766884536,14.201682489934036,16.4,14.426928104575163,13.553248788662668,15.301641674465184,14.238393413467858,14.227947944148589,14.184298389913938,14.151020158121693,15.003752218832233,14.238393413467858,13.899491339474059,14.577696676790094,14.238393413467858
00-0036261,Brandon Aiyuk,2024,WR,48.1,24,vet,8.914285714285715,14.118914137186762,0.6120978626581768,2.6470588235294117,4,16.0,2.174999999999999,6.176470588235294,14.40188888888889,13.4,13.578366013071891,13.706016881132062,15.6,14.40188888888889,13.539242160848051,12.6906895490506,14.22868064818579,13.840045806806764,13.90923436450649,13.95875040906057,14.693430508958775,14.22868064818579,13.894058138607818,13.5649027668446,14.22868064818579
00-0031544,Amari Cooper,2024,WR,49.2,25,vet,9.43846153846154,14.118914137186762,0.5829468158364717,2.9883040935672516,9,15.0,0.6627450980392151,7.529411764705882,14.744327122313624,14.4,13.014175174811756,13.72060050590997,15.7,14.744327122313624,13.871006416292449,13.868177762472863,14.379744614051138,14.236141891296375,13.658179235258753,13.952796168967037,14.778311030708963,14.379744614051138,14.015523432809065,14.014343733726712,14.379744614051138
00-0036410,Tee Higgins,2024,WR,51.8,26,vet,18.508333333333333,13.288514502628034,0.6120978626581768,2.6470588235294117,4,12.0,-4.311904761904762,4.470588235294117,13.336507936507935,12.5,12.425925925925924,13.217742063325632,14.3,13.336507936507935,13.19484481040791,11.206030497344264,13.307131258208422,12.982648041733597,12.953914550078645,13.261061722157738,13.680871888948879,13.307131258208422,13.252179828811698,12.4807145059983,13.307131258208422
00-0034775,Christian Kirk,2024,WR,55.6,27,vet,8.8625,13.000700554644403,0.5895797819159043,2.9076923076923076,5,11.0,-0.8966844919786112,4.941176470588235,13.259920986265524,13.9,13.193561835508614,13.187581936067724,14.6,13.184766109917913,12.931552221895087,11.615591615056356,13.107089860722198,13.369791229130154,13.079854723596672,13.07740045196402,13.65708538178902,13.076244779981527,12.972320680837278,12.432223841588446,13.07485613463978
00-0039064,Zay Flowers,2024,WR,56.8,28,soph,12.84375,13.000700554644403,0.804947337783284,1.0,1,15.0,0.0,6.294117647058823,13.620000000000001,12.3,13.588888888888889,13.66459955506228,13.0,13.620000000000001,13.127581844509233,12.793079828478621,13.12149656017035,12.864027046044283,13.115428255123607,13.130195822118928,13.000563909595986,13.12149656017035,13.02544908801803,12.9602035792744,13.12149656017035
00-0038977,Tank Dell,2024,WR,57.5,29,soph,10.0,13.000700554644403,0.804947337783284,1.0,0,10.0,0.0,4.411764705882353,16.5,17.2,16.08333333333334,16.5,18.9,16.5,15.136214039159398,11.154835357630253,13.68324822735449,13.819785090906192,13.601976284764193,13.68324822735449,14.151374616674609,13.68324822735449,13.417238144998748,12.64065963387361,13.68324822735449
00-0037247,George Pickens,2024,WR,59.8,30,vet,11.742857142857144,13.000700554644403,0.6988445122488788,1.8,2,16.0,3.2371323529411757,6.235294117647058,11.952205882352942,9.2,10.579901960784317,11.012789380796862,11.5,11.952205882352942,11.765459117013068,12.74188468876461,12.684940630206016,11.856098725314512,12.27166377336324,12.402030195478444,12.54875634714209,12.684940630206016,12.628700817004143,12.922756736317647,12.684940630206016
00-0030279,Keenan Allen,2024,WR,63.5,31,vet,12.293333333333331,13.000700554644403,0.5822343769140212,2.9970717423133237,8,13.0,5.050769230769234,8.823529411764707,18.96846422263618,15.9,16.98859163145924,17.631237534021658,19.8,19.863096693195185,16.547435947970314,14.994470836181117,15.493827061832853,14.211928193946218,14.666704355148969,14.935179721056608,15.841214123981533,15.867573753328887,14.482404676158296,13.833629238600896,15.25401089852434
00-0039067,Rashee Rice,2024,WR,64.2,32,soph,21.633333333333336,13.000700554644403,0.804947337783284,1.0,1,16.0,0.0,6.0,13.28125,11.6,12.670833333333333,12.791666666698939,13.3,13.28125,12.89132345703085,12.537104129908563,13.055422470844436,12.727490182492582,12.93635907494965,12.95992793830713,13.059079708260999,13.055422470844436,12.979366260569343,12.910274837805527,13.055422470844436
00-0039146,Jayden Reed,2024,WR,65.1,33,soph,12.3125,12.981908222542211,0.804947337783284,1.0,1,16.0,0.0,5.529411764705883,13.575,12.3,13.6375,13.471428571440628,15.2,13.575,13.096196966467822,12.127543012196472,13.097592352674196,12.848900208347883,13.109783144062742,13.077390469804103,13.41455292877636,13.097592352674196,13.004200546306306,12.81526201375893,13.097592352674196
00-0033921,Chris Godwin Jr.,2024,WR,68.4,34,vet,19.685714285714287,12.426114241967184,0.5857931529924117,2.953488372093023,7,17.0,-2.547450980392158,7.647058823529411,13.988562385584155,12.6,13.023830017571326,13.418503318456045,13.9,13.988562385584155,13.541182721713866,13.970568041900886,13.07329096114763,12.498138913541482,12.673692208786871,12.837168592344408,13.036607814651347,13.07329096114763,12.887983241160603,13.065837580786612,13.07329096114763
00-0035659,Terry McLaurin,2024,WR,70.2,35,vet,15.75294117647059,12.426114241967184,0.5971240795965984,2.8181818181818183,5,17.0,-1.5176470588235293,7.764705882352941,12.670780699376524,12.3,12.309977109123224,12.364961684093414,14.1,12.670780699376524,12.558821596911224,14.072958321328908,12.52468446618781,12.375305850658677,12.37932538767966,12.401477348928767,13.1004825073848,12.52468446618781,12.479578839734565,13.089588066200932,12.52468446618781
00-0034837,Calvin Ridley,2024,WR,74.7,36,vet,11.71764705882353,12.426114241967184,0.6771067178668537,1.9918845807033363,4,17.0,-0.6964705882352931,7.999999999999999,14.193005840634127,12.6,13.345043283270753,13.938888339750001,15.0,14.18746857717446,13.570020671512548,14.277738880184955,12.996631669434237,12.48226078509461,12.72283025616116,12.914578835526289,13.257204662214162,12.994843724261708,12.795473943456297,13.023991398679922,12.881269849134485
00-0039894,Xavier Worthy,2024,WR,81.9,37,rookie,11.7,12.033333333333331,1.0,0.0,0,0.0,0.0,,,,,,,,3.6284254239761635,12.775252051436759,12.033333333333331,12.033333333333331,12.033333333333331,12.033333333333331,12.033333333333331,12.033333333333331,12.033333333333331,12.033333333333331,12.033333333333331
00-0035662,Hollywood Brown,2024,WR,82.2,38,vet,9.05,11.568841238043486,0.5971240795965984,2.8181818181818183,5,13.0,-2.638461538461538,5.9411764705882355,11.619088975540588,11.8,11.42560016148726,11.39044600971053,14.3,11.619088975540588,11.8942060057151,12.485908990194552,11.58908484153582,11.661969537026028,11.511132857486324,11.496970096233273,12.669159338034532,11.58908484153582,11.699922868286027,11.938305752763625,11.58908484153582
00-0038124,Christian Watson,2024,WR,84.2,39,vet,9.363636363636363,11.106041285284103,0.6988445122488788,1.8,1,9.0,-2.169444444444448,3.117647058823529,11.978703703703703,10.2,10.11481481481482,11.235460929301114,10.5,13.425000000000002,12.116193526510656,10.028542283922,11.36884836154533,10.833181980091716,10.807527994098104,11.145016721302623,10.923528626417053,11.804408428089083,11.410254176193574,10.781546547977552,11.553977959051302
00-0039901,Keon Coleman,2024,WR,88.1,40,rookie,9.28181818181818,11.106041285284103,1.0,0.0,0,0.0,0.0,,,,,,,,3.6284254239761635,12.775252051436759,11.106041285284103,11.106041285284103,11.106041285284103,11.106041285284103,11.106041285284103,11.106041285284103,11.106041285284103,11.106041285284103,11.106041285284103
00-0038543,Jaxon Smith-Njigba,2024,WR,90.5,41,soph,14.882352941176473,11.106041285284103,0.804947337783284,1.0,1,17.0,0.0,5.470588235294118,8.811764705882354,8.4,8.715686274509805,8.782174342922394,9.3,8.811764705882354,9.774117882280793,12.076347872482462,10.658536530610332,10.578220728521096,10.63979617678951,10.652764851539033,10.75376812451614,10.658536530610332,10.84624607965956,11.295302168283559,10.658536530610332
00-0035216,Diontae Johnson,2024,WR,92.1,42,vet,8.91,11.106041285284103,0.5971240795965984,2.8181818181818183,5,13.0,1.1167420814479634,5.11764705882353,12.379020919782304,12.5,12.304093337086698,12.217541413000323,13.7,12.379020919782304,12.193443397669903,11.769177034198393,11.618894127187353,11.667633685479613,11.588707608345258,11.553837922266274,12.151084789963694,11.618894127187353,11.544129412160135,11.373202710480346,11.618894127187353
00-0039919,Rome Odunze,2024,WR,97.7,43,rookie,8.523529411764706,10.804800188985853,1.0,0.0,0,0.0,0.0,,,,,,,,3.6284254239761635,12.775252051436759,10.804800188985853,10.804800188985853,10.804800188985853,10.804800188985853,10.804800188985853,10.804800188985853,10.804800188985853,10.804800188985853,10.804800188985853
00-0039915,Ladd McConkey,2024,WR,98.4,44,rookie,15.05625,10.804800188985853,1.0,0.0,0,0.0,0.0,,,,,,,,3.6284254239761635,12.775252051436759,10.804800188985853,10.804800188985853,10.804800188985853,10.804800188985853,10.804800188985853,10.804800188985853,10.804800188985853,10.804800188985853,10.804800188985853
00-0037816,Romeo Doubs,2024,WR,103.0,45,vet,10.16153846153846,10.804800188985853,0.6988445122488788,1.8,2,16.0,2.666666666666668,5.588235294117647,10.011111111111111,8.8,9.51064814814815,10.019545031857982,11.2,10.011111111111111,10.44671579565507,12.178738151910483,10.565776367615747,10.201043610228279,10.415059199903265,10.568316289131927,10.92381678083097,10.565776367615747,10.696961108856257,11.218569146350202,10.565776367615747
00-0030564,DeAndre Hopkins,2024,WR,104.5,46,vet,10.314285714285717,10.804800188985853,0.5822343769140212,2.9970717423133237,9,17.0,-3.7026143790849666,8.058823529411764,14.915406794895127,13.6,14.260512172816805,14.389956130680517,17.6,14.177852435266521,14.258591667966554,14.328934019898966,12.52207031896488,11.972538579683988,12.248477859116674,12.302555094828323,13.643601072027902,12.213945462354857,12.247675538211269,12.277062154695646,11.708321889480224
00-0032211,Tyler Lockett,2024,WR,106.6,47,vet,7.853333333333333,10.054305415321458,0.5829468158364717,2.9883040935672516,9,17.0,-3.050367647058824,7.176470588235295,13.439011604641856,13.1,12.38859616906123,12.730621434861996,15.4,13.439011604641856,13.188809122370474,13.561006924188796,11.465907909035533,11.32452203985126,11.027828806932114,11.170471533098699,12.283744363427374,11.465907909035533,11.361560167118633,11.51678644550563,11.465907909035533
00-0037240,Jameson Williams,2024,WR,107.8,48,vet,15.114285714285714,10.054305415321458,0.6988445122488788,1.8,0,11.0,-1.1590909090909092,2.411764705882353,6.777272727272727,7.1,6.8702020202020195,6.796384230793185,9.3,6.777272727272727,8.426408602170701,9.414200607353862,9.067409037775775,9.164600127004546,9.095395204314261,9.073164571940136,9.827142200057013,9.067409037775775,9.564055356548547,9.86153433966614,9.067409037775775
00-0034348,Courtland Sutton,2024,WR,110.8,49,vet,15.01875,10.054305415321458,0.5895797819159043,2.9076923076923076,5,15.0,1.2942857142857136,5.235294117647059,11.640537381619314,11.7,12.00055614838528,11.84572220096451,13.0,11.778878899017235,11.667483458919683,11.871567313626414,10.705327084861388,10.729731745665042,10.853086065631844,10.78953908316459,11.263278029174366,10.762105240601928,10.716386299783517,10.800146439939697,10.71286273457266
00-0039893,Brian Thomas Jr.,2024,WR,114.2,50,rookie,16.705882352941178,10.054305415321458,1.0,0.0,0,0.0,0.0,,,,,,,,3.6284254239761635,12.775252051436759,10.054305415321458,10.054305415321458,10.054305415321458,10.054305415321458,10.054305415321458,10.054305415321458,10.054305415321458,10.054305415321458,10.054305415321458
00-0033536,Mike Williams,2024,WR,116.1,51,vet,4.0200000000000005,10.054305415321458,0.5857931529924117,2.953488372093023,5,3.0,2.2333333333333343,1.5294117647058822,15.308633151625278,16.6,14.950915270206616,15.209479318708462,16.6,14.041339950372208,14.168058657399685,8.646273511643688,12.230683940120382,12.765576930715802,12.082514744339724,12.18961374361919,12.765576930715802,11.705762418995196,11.758250175089923,9.471088960012997,11.660585623310176
00-0037261,Khalil Shakir,2024,WR,117.4,52,vet,12.166666666666666,10.054305415321458,0.6988445122488788,1.8,0,9.0,6.680952380952381,2.2352941176470593,8.53968253968254,7.5,7.8767195767195775,8.376780989365692,8.9,8.53968253968254,9.173787706903255,9.260615188211828,9.598168424449414,9.285062322104995,9.398513489977374,9.549109728608329,9.706680004956564,9.598168424449414,9.789132675369274,9.815281247852958,9.598168424449414
00-0033282,Curtis Samuel,2024,WR,122.6,53,vet,5.7272727272727275,10.054305415321458,0.5857931529924117,2.953488372093023,4,16.0,-1.8149999999999995,5.352941176470588,9.707748747315676,7.5,9.084323550465278,9.451522310921202,10.9,10.71597222222222,10.510552868655955,11.973957593054436,9.910759270557328,8.996294622946749,9.65253228542484,9.804628526218382,10.404597902772549,10.328372337177402,10.243286234422381,10.849438491211487,10.285482461609565
00-0036988,Joshua Palmer,2024,WR,130.5,54,vet,7.378571428571428,10.039066536710836,0.6415942515758042,2.3333333333333335,1,9.0,-0.14285714285714413,3.5294117647058822,11.140816326530611,10.6,10.480385487528345,10.82240210195909,11.0,11.842857142857143,11.40727477250845,10.38690826192008,10.433939994707394,10.240108314437165,10.197237785572366,10.319818506240928,10.383470613806843,10.685555458907238,10.52944023346203,10.163735010567619,10.387491870530841
00-0034960,Jakobi Meyers,2024,WR,131.7,55,vet,14.533333333333331,10.039066536710836,0.5971240795965984,2.8181818181818183,3,15.0,1.3572380952380954,6.176470588235294,13.299313922636504,11.6,12.772001582646745,13.056257292937461,15.5,13.600181972789116,12.820514794646977,12.6906895490506,11.352541703058424,10.667929042421926,11.140100258744978,11.254620039658272,12.239145131995194,11.473754195683632,11.159645063681296,11.10734159837006,11.31539077980343
00-0036407,Jerry Jeudy,2024,WR,132.9,56,vet,14.17058823529412,10.039066536710836,0.6120978626581768,2.6470588235294117,3,16.0,-5.723214285714285,5.117647058823529,10.449968253968255,10.4,9.720899470899472,9.809178001761858,10.8,10.74996336996337,11.268381649235126,11.76917703419839,10.198456191072413,10.17907339855889,9.91564885185083,9.949892282653746,10.33423425349562,10.314824937759028,10.515920496325613,10.710180096523784,10.275875539975512
00-0038994,Jordan Addison,2024,WR,134.1,57,soph,14.166666666666666,10.039066536710836,0.804947337783284,1.0,1,16.0,0.0,6.294117647058823,13.83125,11.2,12.775,12.780000000022566,15.7,13.83125,13.27491641087029,12.793079828478621,10.778742016839594,10.265509699381859,10.572717642373188,10.573692905688674,11.143246679357082,10.778742016839594,10.670227669199264,10.576244161050365,10.778742016839594
00-0031236,Brandin Cooks,2024,WR,135.1,58,vet,6.959999999999999,10.039066536710836,0.5824718945811225,2.9941463414634146,9,16.0,-0.375,4.764705882352941,11.754076998270545,10.3,10.982462027220093,11.19737297352831,13.5,11.7519479150986,11.849254378185941,11.462006195914322,10.755131605499415,10.148013591278346,10.43296066852388,10.522692028769725,11.484103528618753,10.754242653436354,10.794870836614223,10.63318383674345,10.753429169661867
00-0037545,Rashid Shaheed,2024,WR,139.8,59,vet,13.633333333333333,10.039066536710836,0.6988445122488788,1.8,1,15.0,1.0566666666666666,4.411764705882353,10.154444444444444,7.4,8.994444444444447,9.704634376802746,8.1,10.506666666666666,10.645622774519904,11.154835357630253,10.073813226790055,9.244297166640022,9.724472860998755,9.938350456474055,9.455106008065806,10.179886881920172,10.221734276356711,10.375086440192316,10.129389510352556
00-0039342,Xavier Legette,2024,WR,141.3,60,rookie,8.807142857142857,10.039066536710836,1.0,0.0,0,0.0,0.0,,,,,,,,3.6284254239761635,12.775252051436759,10.039066536710836,10.039066536710836,10.039066536710836,10.039066536710836,10.039066536710836,10.039066536710836,10.039066536710836,10.039066536710836,10.039066536710836
00-0037741,Jahan Dotson,2024,WR,152.0,61,vet,4.816666666666666,9.304283843396748,0.6988445122488788,1.8,1,14.0,-4.062857142857142,4.705882352941176,10.11142857142857,9.3,9.260317460317465,9.939253190625568,10.2,8.757142857142856,10.930234986855764,11.410811056200309,9.547359907652918,9.302993740449152,9.291043125855854,9.495508346868455,9.57403367942516,9.139509332812828,9.793947953064642,9.938676073629614,9.19859653128162
