year,name,pos,adp,stdev,team,gsis_id,games,ppg,rookie_season,exp,tier,in_fit,adp_rank,adp_dec,m_iso_deep,resid_iso,n_prior,G_last,G_wtd,avail_wtd,avail_last,avail_career,ppsw_hat,gap_since_last,d_ppg,h_ppg,h_ppg_last,h_targets_pg,h_targets_pg_last,h_rec_pg,h_rec_pg_last,h_carries_pg,h_carries_pg_last,h_touches_pg,h_touches_pg_last,h_rec_yards_pg,h_rec_yards_pg_last,h_rush_yards_pg,h_rush_yards_pg_last,h_air_yards_pg,h_air_yards_pg_last,h_target_share_full,h_target_share_full_last,h_air_yards_share_full,h_air_yards_share_full_last,h_carry_share_full,h_carry_share_full_last,h_wopr_full,h_wopr_full_last,h_adot,h_adot_last,h_ypr,h_ypr_last,h_catch_rate,h_catch_rate_last,h_racr_w,h_racr_w_last,h_u_rec,h_u_rec_last,h_u_rush,h_u_rush_last,h_u_tot,h_u_tot_last,h_ypt,h_ypt_last,h_yac_per_rec,h_yac_per_rec_last,h_td_per_tgt,h_td_per_tgt_last,h_rec_epa_per_tgt,h_rec_epa_per_tgt_last,h_ypc,h_ypc_last,team_change,env_tm_pass_att_pg,oldenv_tm_pass_att_pg,env_tm_tgt_pg,oldenv_tm_tgt_pg,env_tm_ay_pg,oldenv_tm_ay_pg,env_tm_car_pg,oldenv_tm_car_pg,env_tm_plays_pg,oldenv_tm_plays_pg,env_tm_pass_rate,oldenv_tm_pass_rate,env_tm_td_pg,oldenv_tm_td_pg,env_tm_pass_yds_pg,oldenv_tm_pass_yds_pg,age,draft_pick,log_draft_pick,expr,sched,ppsw,avail_y,mu_hat,n_eff,G_last_inc,m_hat,B,th_a1_mean,ridge_P0,gbt_P0,ridge_P1,gbt_P1,mu_cal,hier_P0,hier_P1,hier_P0_kappa,hier_P1_kappa,gated,target,spec,snap_share,pass_snap_share,routes_proxy_pg,tprr_proxy,yprr_proxy,rz_targets_pg,i10_targets_pg,ez_targets_pg,third_down_targets_pg,deep_targets_pg,deep_target_rate,rz_target_share_of_own,ngs_avg_separation,ngs_avg_cushion,ngs_avg_yac_above_expectation,ngs_percent_share_of_intended_air_yards,pfr_adot,pfr_ybc_per_rec,pfr_yac_per_rec,pfr_drop_pct,pfr_rec_per_broken_tackle,target_epa,run_snap_share,routes_proxy,gl5_carries_pg,gl10_carries_pg,third_down_carries_pg,explosive_run_rate,rush_epa_per_att,ngs_ryoe_per_att,ngs_efficiency,ngs_percent_attempts_gte_eight_defenders,pfr_ybc_per_att,pfr_yac_per_att,pfr_att_per_broken_tackle,opportunity_pg,tc_neutral_proe,tc_neutral_sec_per_play,tc_off_epa,tc_rz_td_rate,tc_off_plays_pg,tc_pass_rate
2024,Rashod Bateman,WR,169.6,9.7,BAL,00-0036550,14,12.078571428571427,2021,3,A,True,70,10,7.737402755974185,4.3411686725972425,3,15.0,12.0,0.7058823529411765,0.8823529411764706,0.6470588235294118,4.340336134453781,1.0,-3.8166666666666664,6.694047619047619,5.1,4.276190476190476,3.7333333333333334,2.480952380952381,2.1333333333333333,0.038095238095238,0.0666666666666666,4.314285714285714,3.8,33.68333333333333,24.466666666666665,0.6857142857142857,1.2,55.919047619047625,54.06666666666667,0.1008682234968233,0.1176470588232822,0.1589273384643059,0.2003953545835927,0.0010562450488493,0.0018484288354864,0.2625514721702491,0.3167473364434383,13.36494597808856,14.482142856884249,13.581521738528965,11.468749999641602,0.5762304921841602,0.5714285714183673,0.597715732675341,0.4525277435265105,2.9243697478932265,3.294117647051903,0.0336134453780891,0.0588235294116559,2.957983193271315,3.3529411764635593,7.734993997412393,6.553571428454401,4.093115941816168,1.843749999942383,0.0327130852331516,0.0178571428568239,0.0940832286763127,0.0626456283050768,10.285714275428573,17.999999982,0.0,29.058823529411764,29.058823529411764,28.0,28.0,238.05882352941177,238.05882352941177,31.823529411764707,31.823529411764707,60.88235294117647,60.88235294117647,0.4772946859903381,0.4772946859903381,3.1176470588235294,3.1176470588235294,228.2941176470588,228.2941176470588,24.758384668035593,27.0,3.295836866004329,3,17.0,9.947058823529412,0.8235294117647058,7.315584415584415,2.3333333333333335,15.0,6.7414529914529915,0.6415942515758042,6.947224994212664,9.549542861415782,7.468462902061845,9.408390043181614,7.348907850533199,8.725804327110005,10.46147747619044,9.627479548111538,0.2,5.0,True,ppg,A_gated_LEAKY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,Gabe Davis,WR,169.6,9.4,JAX,00-0036196,9,5.988888888888889,2020,4,A,True,71,10,7.737402755974185,-1.748513867085296,4,16.0,15.6,0.9215686274509804,0.9411764705882352,0.9264705882352942,9.313161764705882,1.0,-1.3524999999999991,10.120194444444444,10.0875,5.171666666666667,5.0625,2.810277777777778,2.8125,0.0375,0.0625,5.2091666666666665,5.125,47.10472222222222,46.625,-0.0666666666666666,-0.125,77.61083333333333,76.4375,0.1449843827492964,0.1486238532107364,0.2477865702983011,0.2603235419326819,0.0012038726682862,0.0019531249999961,0.3909271733327555,0.4051622591689821,14.953903775579322,15.09876543191236,16.71830687792129,16.577777777409384,0.5456391875677508,0.5555555555486968,0.6102183486805789,0.6099754701553557,4.843627450971672,4.7647058823442,0.0355392156862031,0.0588235294116498,4.879166666657875,4.82352941175585,9.115057556160943,9.209876543096174,3.674603174517835,3.999999999911111,0.0863875139849724,0.0864197530853528,0.2593354681541527,0.2982069536448823,-1.0666666656,-1.999999998,1.0,36.47058823529411,34.05882352941177,35.705882352941174,32.05882352941177,288.52941176470586,276.3529411764706,26.647058823529413,30.11764705882353,63.11764705882353,64.1764705882353,0.5778191985088537,0.5307057745187901,2.2941176470588234,3.0,257.47058823529414,253.2941176470588,25.505817932922657,128.0,4.852030263919617,4,17.0,3.1705882352941175,0.5294117647058824,10.727794871794872,2.6470588235294117,15.0,6.7414529914529915,0.6120978626581768,8.28776352701283,10.000281958928344,9.872280626415664,10.293066382682532,9.83800441894489,11.093657037065956,9.530663029949668,10.10695812979859,0.2,5.0,True,ppg,A_gated_LEAKY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,Michael Wilson,WR,170.2,22.3,ARI,00-0038559,15,8.3,2023,1,A,True,72,10,7.737402755974185,0.5625972440258158,1,13.0,13.0,0.7647058823529411,0.7647058823529411,0.7647058823529411,6.735294117647059,1.0,0.0,8.807692307692308,8.807692307692308,4.461538461538462,4.461538461538462,2.923076923076923,2.923076923076923,0.0,0.0,4.461538461538462,4.461538461538462,43.46153846153846,43.46153846153846,0.0,0.0,55.38461538461539,55.38461538461539,0.1074074074072085,0.1074074074072085,0.1826020796347495,0.1826020796347495,0.0,0.0,0.2889325668551374,0.2889325668551374,12.413793103234246,12.413793103234246,14.868421052240306,14.868421052240306,0.6551724137818075,0.6551724137818075,0.7847222222222222,0.7847222222222222,3.411764705876035,3.411764705876035,0.0,0.0,3.411764705876035,3.411764705876035,9.741379310176873,9.741379310176873,3.6578947367458454,3.6578947367458454,0.0517241379301426,0.0517241379301426,0.3294620244471497,0.3294620244471497,0.0,0.0,0.0,32.64705882352941,32.64705882352941,31.764705882352946,31.764705882352946,231.94117647058823,231.94117647058823,27.705882352941178,27.705882352941178,60.352941176470594,60.352941176470594,0.5409356725146199,0.5409356725146199,2.0588235294117645,2.0588235294117645,201.76470588235293,201.76470588235293,24.522929500342233,94.0,4.543294782270004,1,17.0,7.323529411764707,0.8823529411764706,8.807692307692308,1.0,13.0,6.7414529914529915,0.804947337783284,7.1444784708623175,9.76556996129786,11.79354563855791,9.842953095909508,11.757529855370894,9.761230412697389,9.973581642326204,9.935889973794172,0.2,5.0,True,ppg,A_gated_LEAKY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,Christian McCaffrey,RB,1.4,0.7,SF,00-0033280,4,11.95,2017,7,A,True,1,1,19.40125646412411,-7.451256464124111,7,16.0,14.299212598425196,0.8450671607225566,0.9411764705882352,0.7914915966386555,19.601572487262622,1.0,3.493897058823528,23.218626237896736,24.45625,5.808957244315049,5.1875,4.76598237720285,4.1875,16.042131222567768,17.0,21.851088466882818,22.1875,41.20054616334723,35.25,79.53915916760404,91.1875,9.416657017137563,9.5625,0.1421400594517424,0.176220806793681,0.0296818299564453,0.0398852971845568,0.4071133047713842,0.5450901803596291,0.2339873701471254,0.2922509182197114,1.6607375437726235,1.8433734939536943,8.623237998367225,8.417910447635553,0.8200482803168403,0.8072289156529249,2.9973003374578178,3.0,4.896971977757383,4.882352941166105,13.483528253793487,15.999999999967937,18.380500231550872,20.88235294113404,7.0794678308491035,6.795180722809697,7.314631856660363,6.880597014822677,0.0625517040498415,0.0843373493965742,0.1977426190754703,0.0777685228824216,4.94244363201518,5.363970588215574,0.0,28.88235294117647,28.88235294117647,27.705882352941178,27.705882352941178,225.64705882352945,225.64705882352945,29.352941176470587,29.352941176470587,58.23529411764706,58.23529411764706,0.4959595959595959,0.4959595959595959,3.5294117647058822,3.5294117647058822,269.2352941176471,269.2352941176471,28.23545516769336,8.0,2.0794415416798357,7,17.0,2.8117647058823527,0.2352941176470588,23.218626237896736,2.953488372093023,16.0,20.323183311786252,0.5573920254787037,21.604729440654022,17.09962738357632,17.432720039216953,18.817665932557304,17.749752047379634,18.25970347966575,17.456668937435772,19.337640123397446,0.2,5.0,True,ppg,A_gated_LEAKY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,Breece Hall,RB,2.2,0.9,NYJ,00-0038120,16,15.05625,2022,2,A,True,2,1,19.40125646412411,-4.3450064641241095,2,17.0,13.666666666666666,0.8039215686274509,1.0,0.7058823529411764,13.64901960784314,1.0,0.6453781512605055,16.87310924369748,17.08823529411765,5.201680672268908,5.588235294117647,3.8851540616246503,4.470588235294118,12.554621848739496,13.117647058823527,17.756302521008404,18.705882352941178,33.55742296918768,34.76470588235294,61.02801120448179,58.47058823529411,5.355742296918767,-2.823529411764706,0.1300662953160022,0.168738898756361,0.0019099881834729,-0.0126515550869761,0.4490051334255183,0.5747422680397558,0.1964364347024343,0.2442522595736582,1.2975664968382026,-0.5052631578894182,9.008771929555056,7.776315789371364,0.7376344085899461,0.7999999999915789,0.4780701754385965,0.0,4.333333333325682,5.588235294107721,10.313725490169666,13.11764705878972,14.64705882349535,18.705882352897444,6.491454442438735,6.221052631513462,8.60526315766655,8.539473684098164,0.0388228636099971,0.0421052631574515,0.0273183975744558,0.06408553676165,4.900766068721902,4.457399103119025,0.0,35.35294117647059,35.35294117647059,33.11764705882353,33.11764705882353,223.1764705882353,223.1764705882353,22.823529411764707,22.823529411764707,58.17647058823529,58.17647058823529,0.6076845298281092,0.6076845298281092,1.0588235294117647,1.0588235294117647,198.41176470588235,198.41176470588235,23.255304585900067,36.0,3.58351893845611,2,17.0,14.17058823529412,0.9411764705882352,16.87310924369748,1.8,17.0,20.323183311786252,0.673879566521782,19.198043661169184,14.426075156634585,15.910504705932523,14.878399756672561,16.430409600470032,14.495188064697018,14.52483563909022,15.510166615095269,0.2,5.0,True,ppg,A_gated_LEAKY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,Bijan Robinson,RB,4.9,1.3,ATL,00-0038542,17,20.1,2023,1,A,True,3,1,19.40125646412411,0.698743535875888,1,17.0,17.0,1.0,1.0,1.0,14.488235294117649,1.0,0.0,14.488235294117649,14.488235294117649,5.0588235294117645,5.0588235294117645,3.411764705882353,3.411764705882353,12.588235294117649,12.588235294117649,17.647058823529413,17.647058823529413,28.647058823529413,28.647058823529413,57.411764705882355,57.411764705882355,1.411764705882353,1.411764705882353,0.1692913385823439,0.1692913385823439,0.0057034220532305,0.0057034220532305,0.4099616858229694,0.4099616858229694,0.2579294033107773,0.2579294033107773,0.2790697674386154,0.2790697674386154,8.396551723993163,8.396551723993163,0.6744186046433207,0.6744186046433207,3.0,3.0,5.058823529401806,5.058823529401806,12.588235294093533,12.588235294093533,17.64705882349534,17.64705882349534,5.662790697608572,5.662790697608572,8.948275861914686,8.948275861914686,0.0465116279064359,0.0465116279064359,-0.1501825200035457,-0.1501825200035457,4.5607476635300905,4.5607476635300905,0.0,31.176470588235293,31.176470588235293,29.88235294117647,29.88235294117647,247.52941176470588,247.52941176470588,30.705882352941178,30.705882352941178,61.88235294117647,61.88235294117647,0.5038022813688213,0.5038022813688213,1.8235294117647056,1.8235294117647056,222.05882352941177,222.05882352941177,22.587268993839835,8.0,2.0794415416798357,1,17.0,20.1,1.0,15.375,1.0,16.0,19.34287087912088,0.7291693792988487,18.26824994606655,16.1978127708367,16.843990480338302,16.108807761360918,16.974880148736496,13.606425912399292,16.255652192311807,16.566229024564123,0.2,5.0,True,ppg,A_gated_LEAKY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,Jahmyr Gibbs,RB,9.4,2.2,DET,00-0039139,17,21.34705882352941,2023,1,A,True,4,1,16.783941579810566,4.5631172437188425,1,15.0,15.0,0.8823529411764706,0.8823529411764706,0.8823529411764706,14.241176470588236,1.0,0.0,16.14,16.14,4.733333333333333,4.733333333333333,3.466666666666667,3.466666666666667,12.133333333333333,12.133333333333333,16.866666666666667,16.866666666666667,21.066666666666663,21.066666666666663,63.0,63.0,0.5333333333333333,0.5333333333333333,0.1236933797907252,0.1236933797907252,0.0019841269841264,0.0019841269841264,0.363999999999272,0.363999999999272,0.1869289585749764,0.1869289585749764,0.1126760563364411,0.1126760563364411,6.076923076806214,6.076923076806214,0.7323943661868676,0.7323943661868676,3.0,3.0,4.176470588228018,4.176470588228018,10.705882352919764,10.705882352919764,14.882352941147785,14.882352941147785,4.450704225289426,4.450704225289426,6.038461538345414,6.038461538345414,0.0140845070420551,0.0140845070420551,-0.1704258461477918,-0.1704258461477918,5.192307692279163,5.192307692279163,0.0,35.64705882352941,35.64705882352941,33.76470588235294,33.76470588235294,237.1764705882353,237.1764705882353,29.41176470588235,29.41176470588235,65.05882352941177,65.05882352941177,0.5479204339963833,0.5479204339963833,3.3529411764705883,3.3529411764705883,270.94117647058823,270.94117647058823,22.45311430527036,12.0,2.4849066497880004,1,17.0,21.34705882352941,1.0,16.14,1.0,15.0,16.407544955044955,0.7291693792988487,16.335085588804667,15.704417360271604,12.259964677004085,16.342959543193558,12.821163460227488,14.060266678263396,15.951625181149808,16.98734223546942,0.2,5.0,True,ppg,A_gated_LEAKY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,Jonathan Taylor,RB,9.8,2.0,IND,00-0036223,14,17.478571428571428,2020,4,A,True,5,1,16.783941579810566,0.6946298487608615,4,10.0,11.533333333333331,0.6821078431372548,0.5882352941176471,0.7931985294117647,11.182745098039216,1.0,2.33090909090909,15.940254307783722,15.64,2.76969696969697,2.3,2.1658467023172903,1.9,17.302911467617346,16.9,20.07260843731432,19.2,15.779084967320262,15.3,79.79220439691026,74.1,-3.438193701723114,-2.1,0.0592946199288588,0.0421245421244649,-0.0102426017345266,-0.0051169590643262,0.4272056961668965,0.3528183716067791,0.0817721086791196,0.059604941841669,-1.1664839224054275,-0.913043478221172,7.41034530739367,8.052631578523545,0.793360001721298,0.8260869564858223,0.0,0.0,1.9115196078396317,1.3529411764681103,11.884313725464942,9.94117647056748,13.795833333304577,11.294117647035591,5.953447001779555,6.652173912754253,8.888866610591608,9.157894736360111,0.0301265656752832,0.0434782608676748,-0.009898581781895,0.1375908370333869,4.597523648948846,4.38461538458944,0.0,33.76470588235294,33.76470588235294,32.11764705882353,32.11764705882353,241.41176470588235,241.41176470588235,28.176470588235293,28.176470588235293,61.94117647058823,61.94117647058823,0.5451092117758785,0.5451092117758785,2.176470588235294,2.176470588235294,228.35294117647055,228.35294117647055,25.61806981519507,41.0,3.713572066704308,4,17.0,14.394117647058822,0.8235294117647058,16.233830065359477,2.6470588235294117,10.0,16.407544955044955,0.5842202036669172,16.3353178135915,13.26238818292289,15.496665447926963,13.931529623070029,16.049289340181605,14.115931918425257,13.347381426559172,14.166408245614335,0.2,5.0,True,ppg,A_gated_LEAKY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,Saquon Barkley,RB,11.3,2.3,PHI,00-0034844,16,22.20625,2018,6,A,True,6,2,16.783941579810566,5.4223084201894345,6,14.0,13.61904761904762,0.8040382819794585,0.8235294117647058,0.7444852941176471,12.94983660130719,1.0,-1.8071428571428587,15.525141723356008,15.94285714285714,4.52401665794523,4.285714285714286,3.2005167451596024,2.9285714285714284,16.618426216640504,17.642857142857142,21.14244287458573,21.928571428571427,21.782432844932845,20.0,66.34564146171289,68.71428571428571,6.146934414791557,9.571428571428571,0.1235727270602933,0.1237113402059305,0.0195776396220403,0.0372325646012677,0.5032754415786281,0.544052863434925,0.1990634383258682,0.2116298055297832,1.4165059721476625,2.233333333296111,6.817461623380131,6.8292682925163595,0.7057848086864975,0.6833333333219445,1.6972142090667113,2.08955223880597,3.6544701213745863,3.5294117646986054,13.762079831903046,14.52941176467388,17.41654995327763,18.05882352937249,4.794108779639644,4.666666666588889,6.639897265196158,5.512195121816776,0.0397124993565937,0.0666666666655555,-0.086101786890678,-0.1253065969079845,3.912454742866875,3.894736842089495,1.0,33.11764705882353,30.470588235294116,30.88235294117647,28.529411764705884,261.94117647058823,211.7058823529412,30.0,26.705882352941178,63.11764705882353,57.17647058823529,0.5246971109040075,0.5329218106995884,2.7058823529411766,1.4705882352941178,239.23529411764707,197.1176470588235,27.55920602327173,2.0,0.6931471805599453,6,17.0,20.9,0.9411764705882352,15.525141723356008,2.9076923076923076,14.0,16.407544955044955,0.5612438252444354,16.020385088517166,14.953241884543267,15.198175292692344,14.675988621296687,16.608701933818487,13.695498376080401,14.236327664994066,13.944700637701473,0.2,5.0,True,ppg,A_gated_LEAKY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,Kyren Williams,RB,15.9,2.9,LA,00-0037840,16,17.00625,2022,2,A,True,7,2,15.48991409805029,1.5163359019497111,2,12.0,10.666666666666666,0.6274509803921569,0.7058823529411765,0.5882352941176471,10.598039215686276,1.0,17.4375,15.4375,21.25,3.1666666666666665,4.0,2.1527777777777777,2.6666666666666665,14.125,19.0,17.291666666666668,23.0,14.611111111111112,17.166666666666668,69.34722222222221,95.33333333333331,1.263888888888889,0.8333333333333334,0.0653946015646954,0.0864864864863306,0.003077038749635,0.0022988505747121,0.3470443312055553,0.4779874213826457,0.1002458294717877,0.1313389251317944,0.6111111110688657,0.208333333328993,7.10648148103461,6.4374999997988285,0.6944444444143519,0.6666666666527779,3.0,3.0,2.1176470588196827,2.8235294117596186,9.627450980371744,13.411764705854235,11.745098039191426,16.235294117613854,4.97222222198669,4.291666666577258,8.73379629578674,8.656249999729493,0.0416666666657986,0.0624999999986979,-0.2631390462371192,-0.3250083690695851,4.6688387635231114,5.017543859627116,0.0,34.294117647058826,34.294117647058826,32.64705882352941,32.64705882352941,255.8823529411765,255.8823529411765,28.058823529411764,28.058823529411764,62.352941176470594,62.352941176470594,0.55,0.55,2.588235294117647,2.588235294117647,252.94117647058823,252.94117647058823,24.01642710472279,164.0,5.099866427824199,2,17.0,16.00588235294118,0.9411764705882352,15.4375,1.8,12.0,15.539676948051945,0.673879566521782,15.506354957461763,12.27740461797267,11.731238069540877,12.976129439088698,15.527805909231668,13.643504406342437,12.940203514226011,13.551707127047917,0.2,5.0,True,ppg,A_gated_LEAKY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,Derrick Henry,RB,15.9,2.8,BAL,00-0032764,17,19.788235294117644,2016,8,A,True,8,2,15.48991409805029,4.298321196067354,8,17.0,15.458823529411765,0.9163494809688582,1.0,0.9030330882352942,15.353282871972318,1.0,-4.413088235294117,17.280116493656287,14.509411764705884,2.2217853023562366,2.1176470588235294,1.762655297413083,1.6470588235294117,19.621342890097218,16.470588235294116,21.843128192453452,18.58823529411765,16.05763332784094,12.588235294117649,85.99179161860822,68.6470588235294,-3.310833745262811,-5.882352941176471,0.0731892892620971,0.0753138075312232,-0.0125796158291869,-0.0221533008418205,0.6246253908141157,0.6306306306292103,0.1009782028127148,0.0974634007075604,-1.566712018260628,-2.7777777777006176,8.914366939902248,7.642857142584184,0.7888953722789083,0.777777777756173,0.0352941176470588,0.0,2.0142012687384603,2.117647058819099,17.437168396733444,16.470588235257022,19.45136966547191,18.58823529407612,7.071356436051352,5.944444444279322,10.142334720269435,9.821428571077806,0.0030757400998254,0.0,0.1877895428213419,0.0881800263676834,4.358860765490886,4.167857142842258,1.0,29.058823529411764,29.058823529411764,28.0,28.11764705882353,238.05882352941177,265.52941176470586,31.823529411764707,26.11764705882353,60.88235294117647,55.17647058823529,0.4772946859903381,0.5266524520255863,3.1176470588235294,1.7647058823529411,228.2941176470588,206.58823529411765,30.65845311430527,45.0,3.80666248977032,8,17.0,19.788235294117644,1.0,17.280116493656287,2.9766536964980546,17.0,15.539676948051945,0.5554637101832846,16.313365486305187,11.362947061335742,14.807847626983342,11.467935864564115,13.254594312350433,14.73664751833564,11.349213394090816,11.55931270717423,0.2,5.0,True,ppg,A_gated_LEAKY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,Travis Etienne Jr.,RB,17.6,2.5,JAX,00-0036973,15,8.68,2021,3,A,True,9,2,15.48991409805029,-6.809914098050291,2,17.0,17.0,1.0,1.0,1.0,15.096078431372549,1.0,4.54705882352941,15.096078431372549,16.61176470588235,3.745098039215686,4.294117647058823,2.9607843137254903,3.411764705882353,14.784313725490197,15.705882352941176,18.52941176470588,20.0,24.862745098039216,28.0,61.588235294117645,59.294117647058826,-2.5490196078431375,-3.941176470588235,0.1063081318031926,0.1202635914330803,-0.0087885153636193,-0.0136595310907209,0.5566264585291992,0.5894039735086327,0.1533102369502554,0.1708337153861157,-0.5822425164813685,-0.9178082191655096,8.480788177159583,8.20689655158264,0.7889396245430457,0.7945205479343216,1.0,0.0,3.7450980392094326,4.294117647051749,14.784313725457457,15.705882352906508,18.52941176466689,19.999999999958256,6.687772704099495,6.5205479451161565,9.363875205055088,9.017241379154877,0.009132420091199,0.0136986301367986,0.1229289168234732,0.131816585809141,4.22139938711255,3.775280898862265,0.0,36.47058823529411,36.47058823529411,35.705882352941174,35.705882352941174,288.52941176470586,288.52941176470586,26.647058823529413,26.647058823529413,63.11764705882353,63.11764705882353,0.5778191985088537,0.5778191985088537,2.2941176470588234,2.2941176470588234,257.47058823529414,257.47058823529414,25.598904859685145,25.0,3.218875824868201,3,17.0,7.658823529411764,0.8823529411764706,15.096078431372549,1.8,17.0,15.539676948051945,0.673879566521782,15.395010407502165,14.51469659862995,15.742960900805931,14.471490602206096,17.503609623935052,13.440954045311841,14.557643534022398,14.738681076073505,0.2,5.0,True,ppg,A_gated_LEAKY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,Isiah Pacheco,RB,19.8,2.9,KC,00-0037197,7,8.12857142857143,2022,2,A,True,10,2,14.434106455309395,-6.3055350267379655,2,14.0,15.0,0.8823529411764706,0.8235294117647058,0.9117647058823528,11.03529411764706,1.0,7.337394957983193,12.832773109243698,15.278571428571428,2.607843137254902,3.5,2.350140056022409,3.142857142857143,13.095238095238097,14.642857142857142,15.703081232492996,18.142857142857142,14.168067226890756,17.428571428571427,60.79831932773109,66.78571428571429,-5.557422969187676,-8.071428571428571,0.0621357709826601,0.0818030050082106,-0.0199036063978542,-0.028863346104718,0.4636290967215101,0.4916067146271184,0.0792711319954922,0.1025001652390133,-1.751700680225427,-2.3061224489325283,7.030303029962599,5.5454545453285125,0.9081632652717964,0.8979591836551437,0.0,0.0,2.196078431368894,2.8823529411716584,11.37254901958057,12.058823529382847,13.568627450949466,14.941176470554506,6.41496598610572,4.97959183663307,9.465034964601678,8.159090908905476,0.0272108843531861,0.0408163265297792,0.1513032333907326,0.0371830561256895,4.668101386871816,4.560975609733849,0.0,37.35294117647059,37.35294117647059,35.23529411764706,35.23529411764706,230.2941176470588,230.2941176470588,24.529411764705884,24.529411764705884,61.88235294117647,61.88235294117647,0.6036121673003803,0.6036121673003803,2.176470588235294,2.176470588235294,257.8235294117647,257.8235294117647,25.50308008213552,251.0,5.5254529391317835,2,17.0,3.3470588235294123,0.4117647058823529,12.998214285714283,1.8,14.0,14.807775891951474,0.673879566521782,14.217640876519862,11.613720884040019,10.476193192951115,11.650505764063654,11.513333553220892,12.196383757018518,11.934324480483918,11.88664271364163,0.2,5.0,True,ppg,A_gated_LEAKY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
