year,name,pos,adp,stdev,team,gsis_id,games,ppg,rookie_season,exp,tier,in_fit,adp_rank,adp_dec,m_iso_deep,resid_iso,age,total_pts,M,ppsw,G_cur,G1,miss1,G2,miss2,m_hat,tau2,sig2,mu_hat,n_eff,B,theta_star,p_avail,m_hat_ppsw,SV
2017,Zay Jones,WR,122.0,10.4,BUF,00-0033891,13,5.430769230769231,2017,0,rookie,True,51,8,10.169649826735766,-4.738880595966535,22.425735797399042,70.60000000000001,16,4.4125000000000005,13,0.0,1,0.0,1,10.351333167557083,11.39342683392414,35.131212048831614,,0.0,1.0,10.351333167557083,0.7470924387430063,7.99912556561086,7.73340274039159
2017,Mike Wallace,WR,125.9,9.7,BAL,00-0026901,13,11.346153846153848,2009,8,vet,True,52,8,10.169649826735766,1.176504019418081,31.085557837097877,151.2,16,9.45,13,16.0,0,15.0,0,10.351333167557083,10.580649510804284,44.37949156356496,11.383571895424835,2.9766536964980546,0.5849071525624826,10.779808080342988,0.80171855032367,7.99912556561086,8.642372106939964
2017,Kevin White,WR,127.0,10.1,CHI,00-0031545,1,2.6,2015,2,vet,False,53,8,10.169649826735766,-7.569649826735766,25.1854893908282,2.6,16,0.1625,1,4.0,0,0.0,1,10.351333167557083,10.580649510804284,44.37949156356496,9.65,1.0,0.807485037265696,10.2163160389405,0.6336160797583279,7.99912556561086,6.473222118165608
2017,Danny Amendola,WR,132.2,10.8,NE,00-0026035,15,9.26,2008,9,vet,True,54,9,10.169649826735766,-0.909649826735766,31.83025325119781,138.9,16,8.68125,15,9.0,0,13.0,0,10.351333167557083,10.580649510804284,44.37949156356496,8.647687280040222,2.9766536964980546,0.5849071525624826,9.644161945082493,0.6492349906956835,7.99912556561086,6.261327390683297
2017,Kenny Britt,WR,136.2,10.2,NE,00-0027006,11,5.081818181818182,2009,8,vet,True,55,9,10.169649826735766,-5.087831644917584,28.95003422313484,57.6,16,3.6,11,15.0,0,15.0,0,10.351333167557083,10.580649510804284,44.37949156356496,10.780841772606477,2.9766536964980546,0.5849071525624826,10.529619117425952,0.8058005382584289,7.99912556561086,8.484772752478076
2017,Cole Beasley,WR,136.2,12.3,DAL,00-0029000,14,6.428571428571429,2012,5,vet,True,56,9,10.169649826735766,-3.741078398164337,28.35044490075291,91.39999999999999,16,5.7124999999999995,14,16.0,0,14.0,0,10.351333167557083,10.580649510804284,44.37949156356496,10.074704005671746,2.8181818181818183,0.5981250113272831,10.24016282625787,0.8215699114373618,7.99912556561086,8.413009666272844
2017,Robbie Chosen,WR,143.4,13.8,NYJ,00-0032688,16,12.5,2016,1,soph,True,57,9,10.016483516483516,2.4835164835164836,24.314852840520192,200.0,16,12.5,16,14.0,0,0.0,1,9.364810763731219,9.283551792288556,40.39949776099869,8.207142857142857,1.0,0.8131444853776228,9.14849413128384,0.8281784782328918,7.058355614973263,7.576585947769193
2017,Kendall Wright,WR,148.4,13.4,CHI,00-0029708,14,9.028571428571428,2012,5,vet,True,58,9,9.338003994797472,-0.3094325662260431,27.802874743326488,126.4,16,7.9,14,9.0,0,10.0,0,9.364810763731219,10.580649510804284,44.37949156356496,10.381937551695616,2.8181818181818183,0.5981250113272831,9.77356858012313,0.6822649863563318,7.058355614973263,6.66816363397038
2017,Taylor Gabriel,WR,151.4,15.2,ATL,00-0031228,13,6.007692307692308,2014,3,vet,True,59,9,9.338003994797472,-3.330311687105164,26.537987679671456,81.7,16,5.10625,13,12.0,0,11.0,0,9.364810763731219,10.580649510804284,44.37949156356496,9.002683982683982,2.3333333333333335,0.6425508367446419,9.235368848853527,0.7609173199829854,7.058355614973263,7.027352113523975
2017,Kenny Golladay,WR,151.6,12.0,DET,00-0033932,11,8.6,2017,0,rookie,True,60,9,9.338003994797472,-0.7380039947974719,23.82751540041068,94.6,16,5.9125,11,0.0,1,0.0,1,9.364810763731219,11.39342683392414,35.131212048831614,,0.0,1.0,9.364810763731219,0.7314899359366068,7.058355614973263,6.8502648256201955
2017,Sterling Shepard,WR,152.3,12.4,NYG,00-0032385,11,13.136363636363637,2016,1,soph,True,61,10,9.338003994797472,3.798359641566165,24.555783709787818,144.5,16,9.03125,11,15.0,0,0.0,1,9.364810763731219,9.283551792288556,40.39949776099869,12.146666666666667,1.0,0.8131444853776228,9.884615880079519,0.8397444424891662,7.058355614973263,8.300551251436934
2017,Tyler Lockett,WR,156.1,17.2,SEA,00-0032211,15,8.273333333333333,2015,2,vet,True,62,10,9.338003994797472,-1.064670661464138,24.92539356605065,124.3,16,7.76875,15,14.0,0,14.0,0,9.364810763731219,10.580649510804284,44.37949156356496,9.711904761904762,1.8,0.6997198106485311,9.469036215225529,0.8219937731614257,7.058355614973263,7.783488806755419
2017,Mohamed Sanu,WR,162.9,15.5,ATL,00-0029632,15,11.622666666666667,2012,5,vet,True,63,10,8.413288726154798,3.209377940511869,28.027378507871322,174.34,16,10.89625,15,15.0,0,14.0,0,8.29442287650621,10.580649510804284,44.37949156356496,9.071096006144392,2.8181818181818183,0.5981250113272831,8.606548381681957,0.8097226554726739,5.871257352941177,6.968917210069558
2018,Antonio Brown,WR,4.7,1.3,PIT,00-0027793,15,21.58,2010,8,vet,True,1,1,19.556530987394957,2.023469012605041,30.143737166324435,323.7,16,20.23125,15,14.0,0,15.0,0,19.170356321290278,10.825675041809951,44.265006264624965,21.80009520218344,2.9766536964980546,0.5787085377315087,20.278242859806063,0.7774287738756515,17.54922820396273,15.764889482851713
2018,DeAndre Hopkins,WR,8.8,2.1,HOU,00-0030564,16,20.84375,2013,5,vet,True,2,1,17.943725961538462,2.900024038461538,26.236824093086927,333.5,16,20.84375,16,15.0,0,16.0,0,17.63529990842491,10.825675041809951,44.265006264624965,17.731962365591396,2.8181818181818183,0.5919860910653766,17.67473953542063,0.8273128949720298,15.451521139705882,14.62253993292543
2018,Odell Beckham Jr.,WR,11.2,1.9,NYG,00-0031235,12,19.361666666666668,2014,4,vet,True,3,1,17.943725961538462,1.4179407051282062,25.82067077344285,232.34,16,14.52125,12,4.0,0,16.0,0,17.284875487147183,10.825675041809951,44.265006264624965,19.298222222222225,2.6470588235294117,0.6070251626048735,18.076070092983308,0.6482751348481157,15.451521139705882,11.718266777052746
2018,Julio Jones,WR,14.2,2.2,ATL,00-0027944,16,20.36875,2011,7,vet,True,4,1,16.42261932202348,3.946130677976519,29.560574948665298,325.9,16,20.36875,16,16.0,0,14.0,0,15.908137533422462,10.825675041809951,44.265006264624965,17.84761529808774,2.953488372093023,0.5806121515707121,16.721530940221875,0.8093445338934708,13.30049740484429,13.533479664799124
2018,Michael Thomas,WR,16.0,2.0,NO,00-0032765,16,19.71875,2016,2,vet,True,5,1,16.42261932202348,3.296130677976521,25.49760438056126,315.5,16,19.71875,16,16.0,0,15.0,0,15.81388071895425,10.825675041809951,44.265006264624965,16.453055555555554,1.8,0.6943397370950869,16.00925106755201,0.8430773620019522,13.30049740484429,13.497037157658685
2018,Keenan Allen,WR,17.2,2.7,LAC,00-0030279,15,17.34,2013,5,vet,True,6,2,16.42261932202348,0.9173806779765208,26.34633812457221,260.1,16,16.25625,15,16.0,0,1.0,0,15.81388071895425,10.825675041809951,44.265006264624965,16.111751152073733,2.8181818181818183,0.5919860910653766,15.935415998727379,0.8072120832250902,13.30049740484429,12.86326034539116
2018,Davante Adams,WR,18.2,2.2,GB,00-0031381,15,21.973333333333336,2014,4,vet,True,7,2,16.42261932202348,5.550714011309857,25.686516084873375,329.6,16,20.6,15,14.0,0,16.0,0,15.81388071895425,10.825675041809951,44.265006264624965,14.14734432234432,2.6470588235294117,0.6070251626048735,15.158973849483402,0.8187263997542448,12.759646358543417,12.41105208375629
2018,A.J. Green,WR,21.3,2.1,CIN,00-0027942,8,18.4625,2011,7,vet,True,8,2,15.39774859415863,3.0647514058413687,30.086242299794662,149.4,16,9.3375,8,16.0,0,9.0,0,15.195135825823543,10.825675041809951,44.265006264624965,16.607720909886265,2.953488372093023,0.5806121515707121,15.787556844951911,0.7932470430162688,12.759646358543417,12.523432783709358
2018,Tyreek Hill,WR,23.7,2.9,KC,00-0033040,16,20.875,2016,2,vet,True,9,2,15.39774859415863,5.47725140584137,24.503764544832308,334.0,16,20.875,16,15.0,0,14.0,0,14.71441195083412,10.825675041809951,44.265006264624965,15.612063492063493,1.8,0.6943397370950869,14.98878835692329,0.8364388531832907,12.655977403156385,12.537204943871977
2018,Mike Evans,WR,25.5,3.0,TB,00-0031408,16,17.775,2014,4,vet,True,10,2,15.39774859415863,2.3772514058413687,25.02943189596167,284.4,16,17.775,16,15.0,0,16.0,0,14.71441195083412,10.825675041809951,44.265006264624965,15.268777777777778,2.6470588235294117,0.6070251626048735,14.932263771534718,0.8364964907857797,12.655977403156385,12.490786244376423
2018,Stefon Diggs,WR,26.0,2.7,MIN,00-0031588,15,17.753333333333334,2015,3,vet,True,11,2,15.39774859415863,2.355584739174704,24.75564681724846,266.3,16,16.64375,15,14.0,0,13.0,0,14.71441195083412,10.825675041809951,44.265006264624965,13.978806907378337,2.3333333333333335,0.6366783254389317,14.447150694630196,0.8197797129506413,12.655977403156385,11.8434810493986
2018,T.Y. Hilton,WR,27.4,2.7,IND,00-0029608,14,17.071428571428573,2012,6,vet,True,12,2,14.881502854988153,2.1899257164404204,28.79671457905544,239.0,16,14.9375,14,16.0,0,16.0,0,14.71441195083412,10.825675041809951,44.265006264624965,13.352497964997964,2.9076923076923076,0.5844125424127434,14.148417580007944,0.8199978274663169,12.655977403156385,11.601671677692758
2018,Amari Cooper,WR,31.4,3.6,DAL,00-0031544,13,16.423076923076923,2015,3,vet,True,13,3,14.881502854988153,1.5415740680887708,24.20807665982204,215.5,16,13.46875,13,12.0,0,16.0,0,14.71441195083412,10.825675041809951,44.265006264624965,13.213988095238095,2.3333333333333335,0.6366783254389317,14.169275443067598,0.803825708687684,12.655977403156385,11.38962787461481
2018,Adam Thielen,WR,33.5,3.9,MIN,00-0030035,16,19.20625,2013,5,vet,True,14,3,14.626785714285711,4.5794642857142875,28.027378507871322,307.3,16,19.20625,16,16.0,0,14.0,0,14.318344938045692,10.825675041809951,44.265006264624965,13.196031746031744,2.6470588235294117,0.6070251626048735,13.877304093907604,0.8218845225707002,12.529288235294118,11.405541449789675
2018,Larry Fitzgerald,WR,34.9,4.5,ARI,00-0022921,16,11.605,2004,14,vet,True,15,3,14.318447404719464,-2.7134474047194637,35.00342231348392,185.68,16,11.605,16,16.0,0,16.0,0,14.318344938045692,10.825675041809951,44.265006264624965,15.734534526139223,2.9883040935672516,0.5777558744131671,14.916322672335422,0.7647080242295022,12.529288235294118,11.40663163953135
2018,Doug Baldwin,WR,37.6,4.3,SEA,00-0028434,11,12.79090909090909,2011,7,vet,True,16,3,14.318447404719464,-1.5275383138103749,29.94387405886379,141.79999999999998,16,8.862499999999999,11,16.0,0,16.0,0,14.318344938045692,10.825675041809951,44.265006264624965,14.364577024025843,2.953488372093023,0.5806121515707121,14.337734113113305,0.8106015177011706,12.529288235294118,11.622189032485492
2018,Jarvis Landry,WR,39.4,4.3,CLE,00-0031382,16,13.57,2014,4,vet,True,17,3,14.318447404719464,-0.7484474047194638,25.75770020533881,217.12,16,13.57,16,16.0,0,16.0,0,14.318344938045692,10.825675041809951,44.265006264624965,15.691444444444445,2.6470588235294117,0.6070251626048735,14.85793849330007,0.8431249342024855,12.529288235294118,12.527098414548197
2018,JuJu Smith-Schuster,WR,41.2,4.4,PIT,00-0033857,16,18.55625,2017,1,soph,True,18,3,14.318447404719464,4.2378025952805345,21.7741273100616,296.9,16,18.55625,16,13.0,0,0.0,1,14.318344938045692,9.170965921318125,40.09218403462323,15.207692307692307,1.0,0.8138372002293761,14.483908334347745,0.8186425492562367,12.529288235294118,11.857143642024091
2018,Chris Hogan,WR,42.1,4.0,NE,00-0028237,13,7.9,2011,7,vet,True,19,3,13.894337842606388,-5.994337842606386,30.855578370978783,106.2,16,6.6375,13,9.0,0,14.0,0,14.318344938045692,10.825675041809951,44.265006264624965,10.268609365544851,2.8181818181818183,0.5919860910653766,12.665996496958028,0.6798362891721487,12.529288235294118,8.61080405715938
2018,Josh Gordon,WR,44.1,4.9,NE,00-0029664,12,11.558333333333332,2012,6,vet,True,20,3,13.894337842606388,-2.336004509273055,27.38672142368241,138.7,16,8.66875,12,5.0,0,0.0,1,14.242825738460025,10.825675041809951,44.265006264624965,11.967887667887668,1.4555023923444976,0.7374821256935895,13.645613831994643,0.6202597975055768,12.529288235294118,8.463825672272295
2018,Golden Tate,WR,46.7,4.3,PHI,00-0027891,15,12.193333333333332,2010,8,vet,True,21,4,13.894337842606388,-1.7010045092730532,30.080766598220396,182.9,16,11.43125,15,16.0,0,16.0,0,14.242825738460025,10.825675041809951,44.265006264624965,13.80984461203285,2.9766536964980546,0.5787085377315087,14.060414486572864,0.8094554947637685,12.173137254901963,11.381279764812495
2018,Demaryius Thomas,WR,47.0,4.5,HOU,00-0027874,14,11.19285714285714,2010,8,vet,True,22,4,13.894337842606388,-2.7014806997492453,30.68583162217659,156.7,16,9.79375,14,16.0,0,16.0,0,14.242825738460025,10.825675041809951,44.265006264624965,14.481666666666666,2.9766536964980546,0.5787085377315087,14.343447382353766,0.8043265934030023,12.173137254901963,11.536816170703815
2018,Marquise Goodwin,WR,48.9,5.0,SF,00-0030068,9,9.522222222222222,2013,5,vet,True,23,4,13.894337842606388,-4.3721156203841645,27.783709787816566,87.4,16,5.4625,9,16.0,0,14.0,0,14.242825738460025,10.825675041809951,44.265006264624965,8.032334869431644,2.8181818181818183,0.5919860910653766,11.708859082584969,0.8238168582631337,11.626206747404844,9.645955503260906
2018,Brandin Cooks,WR,52.5,4.7,LAR,00-0031236,15,16.21333333333333,2014,4,vet,True,24,4,13.173062271062271,3.0402710622710583,24.933607118412045,243.2,16,15.2,15,16.0,0,15.0,0,12.835254375254376,10.825675041809951,44.265006264624965,14.794,2.6470588235294117,0.6070251626048735,13.604992118637202,0.8470941078900205,9.855721507352943,11.524708661587741
2018,Allen Robinson II,WR,55.2,5.3,CHI,00-0031428,13,11.792307692307691,2014,4,vet,True,25,4,12.853924073475545,-1.06161638116785,25.021218343600275,153.3,16,9.58125,13,0.0,1,16.0,0,12.755217858329772,10.825675041809951,44.265006264624965,14.215,2.3333333333333335,0.6366783254389317,13.285588350535741,0.7384079304311237,9.855721507352943,9.810183798478944
2018,Emmanuel Sanders,WR,57.6,5.2,DEN,00-0027685,12,16.518333333333334,2010,8,vet,True,26,4,12.853924073475545,3.6644092598577913,31.460643394934976,198.22,16,12.38875,12,12.0,0,15.0,0,12.755217858329772,10.825675041809951,44.265006264624965,11.979838666779843,2.9766536964980546,0.5787085377315087,12.428557224909142,0.7313151008356511,9.74923949579832,9.089191580176088
2018,Corey Davis,WR,61.1,6.3,TEN,00-0033871,16,11.475,2017,1,soph,True,27,5,12.853924073475545,-1.3789240734755437,23.638603696098563,183.6,16,11.475,16,11.0,0,0.0,1,12.755217858329772,9.170965921318125,40.09218403462323,6.318181818181818,1.0,0.8138372002293761,11.556881206871418,0.7734592540215591,9.74923949579832,8.938776717082543
2018,Marvin Jones Jr.,WR,62.3,6.3,DET,00-0029293,9,12.866666666666667,2012,6,vet,True,28,5,12.853924073475545,0.012742593191124,28.473648186173854,115.8,16,7.2375,9,16.0,0,15.0,0,12.755217858329772,10.825675041809951,44.265006264624965,12.72244350282486,2.580429948109711,0.6130895586177001,12.742537117975345,0.8204499564293185,9.74923949579832,10.454614023241845
2018,Julian Edelman,WR,65.5,6.3,NE,00-0027150,12,17.285,2009,9,vet,True,29,5,12.853924073475545,4.431075926524457,32.27926078028747,207.42000000000002,16,12.963750000000001,12,0.0,1,16.0,0,12.755217858329772,10.825675041809951,44.265006264624965,15.539859943977591,2.9766536964980546,0.5787085377315087,13.928363794486724,0.6553969910103239,9.522585534213686,9.128607720603737
2018,Michael Crabtree,WR,70.4,6.7,BAL,00-0026986,15,8.846666666666666,2009,9,vet,True,30,5,12.739458663273002,-3.892791996606336,30.965092402464066,132.7,16,8.29375,15,13.0,0,16.0,0,12.755217858329772,10.825675041809951,44.265006264624965,13.585884879960222,2.9883040935672516,0.5777558744131671,13.10596212853194,0.7561473802055202,9.522585534213686,9.91003892856219
2018,Will Fuller,WR,73.0,6.8,HOU,00-0033127,7,15.185714285714283,2016,2,vet,True,31,5,12.739458663273002,2.4462556224412833,24.37782340862423,106.3,16,6.64375,7,10.0,0,14.0,0,12.358899118253774,10.825675041809951,44.265006264624965,10.599047619047619,1.8,0.6943397370950869,11.820982446332815,0.767514428871004,9.522585534213686,9.072774590991294
2018,Cooper Kupp,WR,77.8,8.1,LAR,00-0033908,7,19.12857142857143,2017,1,soph,True,32,5,12.43820922971078,6.690362198860651,25.21286789869952,135.1,16,8.44375,7,15.0,0,0.0,1,12.227154724360606,9.170965921318125,40.09218403462323,11.793333333333333,1.0,0.8138372002293761,12.146393319606581,0.8172601775818561,9.522585534213686,9.926763561360746
2018,Jamison Crowder,WR,79.5,7.5,WAS,00-0031941,9,9.2,2015,3,vet,True,33,6,12.2,-3.0000000000000018,25.207392197125255,82.8,16,5.175,9,14.0,0,16.0,0,12.227154724360606,10.825675041809951,44.265006264624965,11.836819727891156,2.3333333333333335,0.6366783254389317,12.085337559803538,0.8225628492877379,9.522585534213686,9.940949697796116
2018,Alshon Jeffery,WR,82.8,8.2,PHI,00-0029137,13,14.253846153846156,2012,6,vet,True,34,6,11.063778356464836,3.1900677973813174,28.54483230663929,185.3,16,11.58125,13,16.0,0,12.0,0,11.06130589788363,10.825675041809951,44.265006264624965,13.275978835978837,2.9076923076923076,0.5844125424127434,11.981696193613917,0.8133607513339329,8.82157066993464,9.74544141829274
2018,Robbie Chosen,WR,84.8,8.2,NYJ,00-0032688,13,11.246153846153849,2016,2,vet,True,35,6,11.063778356464836,0.1823754896890097,25.31416837782341,156.4,16,9.775,13,16.0,0,14.0,0,11.06130589788363,10.825675041809951,44.265006264624965,11.069047619047618,1.8,0.6943397370950869,11.063672234409951,0.8424770964796433,8.82157066993464,9.320890460448144
2018,Devin Funchess,WR,87.4,8.5,CAR,00-0032055,13,9.453846153846154,2015,3,vet,True,36,6,11.063778356464836,-1.6099322026186833,24.281998631074607,122.9,16,7.68125,13,16.0,0,14.0,0,11.06130589788363,10.825675041809951,44.265006264624965,9.787755102040816,2.3333333333333335,0.6366783254389317,10.598597290099438,0.8497867049018729,8.82157066993464,9.006547067735521
2018,Randall Cobb,WR,90.9,8.9,GB,00-0028002,9,9.588888888888889,2011,7,vet,True,37,6,11.063778356464836,-1.4748894675759487,28.027378507871322,86.3,16,5.39375,9,14.0,0,12.0,0,11.06130589788363,10.825675041809951,44.265006264624965,12.482932133483313,2.953488372093023,0.5806121515707121,11.657518666102408,0.7895728788964641,8.796885114377849,9.204460573983747
2018,Nelson Agholor,WR,92.8,8.9,PHI,00-0031549,15,10.88,2015,3,vet,True,38,6,11.063778356464836,-0.1837783564648383,25.27310061601643,165.4,16,10.3375,15,16.0,0,14.0,0,11.06130589788363,10.825675041809951,44.265006264624965,9.217022263450835,2.3333333333333335,0.6366783254389317,10.391237679455934,0.842773372398299,8.79073069852941,8.757458422507352
2018,Sammy Watkins,WR,93.8,9.2,KC,00-0031325,8,14.2125,2014,4,vet,True,39,6,10.82380934425052,3.388690655749482,25.215605749486652,115.10000000000001,16,7.1937500000000005,8,15.0,0,8.0,0,10.533813676111471,10.825675041809951,44.265006264624965,11.03754700854701,2.6470588235294117,0.6070251626048735,10.731768200515834,0.8184946345658479,8.79073069852941,8.783894691526594
2018,Jordy Nelson,WR,98.2,9.9,LV,00-0026176,13,12.069230769230767,2008,10,vet,True,40,7,10.82380934425052,1.2454214249802504,33.2539356605065,156.7,16,9.79375,13,14.0,0,16.0,0,10.533813676111471,10.825675041809951,44.265006264624965,13.630482049643122,2.399099477697064,0.6302245739728065,11.678885543199074,0.7495191274299848,8.79073069852941,8.753548101693235
2018,Mike Williams,WR,102.7,8.0,LAC,00-0033536,15,12.013333333333332,2017,1,soph,True,41,7,10.82380934425052,1.189523989082813,23.90965092402464,180.2,16,11.2625,15,6.0,0,0.0,1,10.533813676111471,9.170965921318125,40.09218403462323,2.7000000000000006,1.0,0.8138372002293761,9.075448989285157,0.6832424811250805,8.79073069852941,6.200732284763294
